1,STATE ABBREVIATION,STATE,DISTRICT,FEC ID#,(I),CANDIDATE NAME (First),CANDIDATE NAME (Last),CANDIDATE NAME,TOTAL VOTES,PARTY,PRIMARY VOTES,PRIMARY %,RUNOFF VOTES,RUNOFF %,GENERAL VOTES ,GENERAL %,GE RUNOFF ELECTION VOTES (MS Senate),GE RUNOFF ELECTION % (MS Senate),"COMBINED GE PARTY TOTALS (CT, NY)","COMBINED % (CT, NY)",GE WINNER INDICATOR,FOOTNOTES,,
1937,MI,Michigan,13-UNEXPIRED TERM,H0MI14214,,Marc Joseph,Sosnowski,"Sosnowski, Marc Joseph",,UST,*,,,,"17,302",8.87%,,,,,,"*  The Green Party nominated by convention on May 6, 2018, the U.S. Taxpayers Party nominated by convention on July 14, 2018, the Working Class Party nominated by convention on July 15, 2018, and the Natural Law Party nominated by convention on August 1, 2018.  Convention nominees are noted with an asterisk.",,
1938,MI,Michigan,13-UNEXPIRED TERM,H8MI13342,,D. Etta,Wilcoxon,"Wilcoxon, D. Etta",,GRE,*,,,,"8,319",4.27%,,,,,,"*  The Green Party nominated by convention on May 6, 2018, the U.S. Taxpayers Party nominated by convention on July 14, 2018, the Working Class Party nominated by convention on July 15, 2018, and the Natural Law Party nominated by convention on August 1, 2018.  Convention nominees are noted with an asterisk.",,
1939,MI,Michigan,13-UNEXPIRED TERM,n/a,,David Anthony,Dudenhoefer,"Dudenhoefer, David Anthony",,W,,,,,36,0.02%,,,,,,,,
1940,MI,Michigan,13-UNEXPIRED TERM,n/a,,Jonathan Lee,Pommerville,"Pommerville, Jonathan Lee",,W,,,,,5,0.00%,,,,,,,,
1941,MI,Michigan,13-UNEXPIRED TERM,n/a,,DaNetta L.,Simpson,"Simpson, DaNetta L.",,W,,,,,1,0.00%,,,,,,,,
1942,MI,Michigan,13-UNEXPIRED TERM,n/a,,,,,Unexpired Term District Votes:,,"86,815",,,,"194,993",,,,,,,,,
1943,MI,Michigan,,n/a,,,,,,,,,,,,,,,,,,,,
1944,MI,Michigan,14,H2MI14111,(I),Brenda ,Lawrence,"Lawrence, Brenda ",,D,"106,464",100.00%,,,"214,334",80.88%,,,,,W,,,
1945,MI,Michigan,14,n/a,,,,,Party Votes:,D,"106,464",,,,,,,,,,,,,
1946,MI,Michigan,14,H8MI14100,,Marc S.,Herschfus,"Herschfus, Marc S.",,R,"18,546",100.00%,,,"45,899",17.32%,,,,,,,,
1947,MI,Michigan,14,n/a,,,,,Party Votes:,R,"18,546",,,,,,,,,,,,,
1948,MI,Michigan,14,H8MI14118,,Philip,Kolody,"Kolody, Philip",,WC,*,,,,"4,761",1.80%,,,,,,"*  The Green Party nominated by convention on May 6, 2018, the U.S. Taxpayers Party nominated by convention on July 14, 2018, the Working Class Party nominated by convention on July 15, 2018, and the Natural Law Party nominated by convention on August 1, 2018.  Convention nominees are noted with an asterisk.",,
1949,MI,Michigan,14,n/a,,,,,District Votes:,,"125,010",,,,"264,994",,,,,,,,,
1950,MI,Michigan,H,n/a,,,,,,,,,,,,,,,,,,,,
1951,MI,Michigan,H,n/a,,,,,Total State Votes:,,"1,937,594",,,,"4,349,696",,,,,,,,,
1952,,,,n/a,,,,,,,,,,,,,,,,,,,,
1953,MN,Minnesota,01,H0MN01045,,Jim ,Hagedorn,"Hagedorn, Jim ",,R,"25,431",60.10%,,,"146,200",50.13%,,,,,W,,,
1954,MN,Minnesota,01,H8MN01329,,Carla ,Nelson,"Nelson, Carla ",,R,"13,631",32.21%,,,,,,,,,,,,
1955,MN,Minnesota,01,H6MN01182,,Steve ,Williams,"Williams, Steve ",,R,"2,144",5.07%,,,,,,,,,,,,
1956,MN,Minnesota,01,H8MN01345,,Andrew ,Candler,"Candler, Andrew ",,R,"1,107",2.62%,,,,,,,,,,,,
1957,MN,Minnesota,01,n/a,,,,,Party Votes:,R,"42,313",,,,,,,,,,,,,
1958,MN,Minnesota,01,H8MN01279,,Dan ,Feehan,"Feehan, Dan ",,DFL,"39,252",83.11%,,,"144,885",49.68%,,,,,,,,
1959,MN,Minnesota,01,H8MN01261,,"Colin ""Coke"" ",Minehart,"Minehart, Colin ""Coke"" ",,DFL,"7,979",16.89%,,,,,,,,,,,,
1960,MN,Minnesota,01,n/a,,,,,Party Votes:,DFL,"47,231",,,,,,,,,,,,,
1961,MN,Minnesota,01,n/a,,,Scattered,Scattered,,W,,,,,576,0.20%,,,,,,,,
1962,MN,Minnesota,01,n/a,,,,,District Votes:,,"89,544",,,,"291,661",,,,,,,,,
1963,MN,Minnesota,,n/a,,,,,,,,,,,,,,,,,,,,
1964,MN,Minnesota,02,H6MN02131,,Angie,Craig,"Craig, Angie",,DFL,Unopposed,,,,"177,958",52.66%,,,,,W,,,
1965,MN,Minnesota,02,H6MN02149,(I),Jason,Lewis,"Lewis, Jason",,R,Unopposed,,,,"159,344",47.15%,,,,,,,,
1966,MN,Minnesota,02,n/a,,,Scattered,Scattered,,W,,,,,666,0.20%,,,,,,,,
1967,MN,Minnesota,02,n/a,,,,,District Votes:,,,,,,"337,968",,,,,,,,,
1968,MN,Minnesota,,n/a,,,,,,,,,,,,,,,,,,,,
1969,MN,Minnesota,03,H8MN03143,,Dean ,Phillips,"Phillips, Dean ",,DFL,"56,677",81.60%,,,"202,404",55.61%,,,,,W,,,
1970,MN,Minnesota,03,H8MN03168,,Cole ,Young,"Young, Cole ",,DFL,"12,784",18.40%,,,,,,,,,,,,
1971,MN,Minnesota,03,n/a,,,,,Party Votes:,DFL,"69,461",,,,,,,,,,,,,
1972,MN,Minnesota,03,H8MN03077,(I),Erik ,Paulsen,"Paulsen, Erik ",,R,"39,077",100.00%,,,"160,839",44.19%,,,,,,,,
1973,MN,Minnesota,03,n/a,,,,,Party Votes:,R,"39,077",,,,,,,,,,,,,
1974,MN,Minnesota,03,n/a,,,Scattered,Scattered,,W,,,,,706,0.19%,,,,,,,,
1975,MN,Minnesota,03,n/a,,,,,District Votes:,,"108,538",,,,"363,949",,,,,,,,,
1976,MN,Minnesota,,n/a,,,,,,,,,,,,,,,,,,,,
1977,MN,Minnesota,04,H0MN04049,(I),Betty ,McCollum,"McCollum, Betty ",,DFL,"86,842",91.03%,,,"216,865",65.99%,,,,,W,,,
1978,MN,Minnesota,04,H8MN04091,,Muad ,Hassan,"Hassan, Muad ",,DFL,"5,398",5.66%,,,,,,,,,,,,
1979,MN,Minnesota,04,H8MN04109,,Reid ,Rossell,"Rossell, Reid ",,DFL,"3,156",3.31%,,,,,,,,,,,,
1980,MN,Minnesota,04,n/a,,,,,Party Votes:,DFL,"95,396",,,,,,,,,,,,,
1981,MN,Minnesota,04,H6MN04236,,Greg ,Ryan,"Ryan, Greg ",,R,"23,021",100.00%,,,"97,747",29.75%,,,,,,,,
1982,MN,Minnesota,04,n/a,,,,,Party Votes:,R,"23,021",,,,,,,,,,,,,
1983,MN,Minnesota,04,H6MN04269 ,,Susan Pendergast,Sindt,"Sindt, Susan Pendergast",,LMN,,,,,"13,776",4.19%,,,,,,,,
1984,MN,Minnesota,04,n/a,,,Scattered,Scattered,,W,,,,,226,,,,,,,,,
1985,MN,Minnesota,04,n/a,,,,,District Votes:,,"118,417",,,,"328,614",,,,,,,,,
1986,MN,Minnesota,,n/a,,,,,,,,,,,,,,,,,,,,
1987,MN,Minnesota,05,H8MN05239,,Ilhan ,Omar,"Omar, Ilhan ",,DFL,"65,237",48.21%,,,"267,703",77.97%,,,,,W,,,
1988,MN,Minnesota,05,H8MN05262,,Margaret Anderson ,Kelliher,"Kelliher, Margaret Anderson ",,DFL,"41,156",30.41%,,,,,,,,,,,,
1989,MN,Minnesota,05,H8MN05247,,Patricia Torres ,Ray,"Ray, Patricia Torres ",,DFL,"17,629",13.03%,,,,,,,,,,,,
1990,MN,Minnesota,05,H8MN05163,,Jamal Abdi ,Abdulahi,"Abdulahi, Jamal Abdi ",,DFL,"4,984",3.68%,,,,,,,,,,,,
1991,MN,Minnesota,05,H8MN05254,,Bobby Joe ,Champion,"Champion, Bobby Joe ",,DFL,"3,831",2.83%,,,,,,,,,,,,
1992,MN,Minnesota,05,H6MN05332 ,,Frank Nelson ,Drake,"Drake, Frank Nelson ",,DFL,"2,480",1.83%,,,,,,,,,,,,
1993,MN,Minnesota,05,n/a,,,,,Party Votes:,DFL,"135,317",,,,,,,,,,,,,
1994,MN,Minnesota,05,H8MN05213,,Jennifer ,Zielinski,"Zielinski, Jennifer ",,R,"8,680",56.48%,,,"74,440",21.68%,,,,,,,,
1995,MN,Minnesota,05,H8MN05197,,Christopher ,Chamberlin,"Chamberlin, Christopher ",,R,"4,999",32.53%,,,,,,,,,,,,
1996,MN,Minnesota,05,H8MN05270,,"Bob ""Again,"" Jr.",Carney,"Carney, Bob ""Again,"" Jr.",,R,"1,688",10.98%,,,,,,,,,,,,
1997,MN,Minnesota,05,n/a,,,,,Party Votes:,R,"15,367",,,,,,,,,,,,,
1998,MN,Minnesota,05,n/a,,,Scattered,Scattered,,W,,,,,"1,187",0.35%,,,,,,,,
1999,MN,Minnesota,05,n/a,,Les,Lester,"Lester, Les",,W,,,,,28,0.01%,,,,,,,,
2000,MN,Minnesota,05,n/a,,,,,District Votes:,,"150,684",,,,"343,358",,,,,,,,,
2001,MN,Minnesota,,n/a,,,,,,,,,,,,,,,,,,,,
2002,MN,Minnesota,06,H4MN06087,(I),Tom ,Emmer,"Emmer, Tom ",,R,"34,250",76.58%,,,"192,931",61.11%,,,,,W,,,
2003,MN,Minnesota,06,H6MN06165,,A.J. ,Kern,"Kern, A.J. ",,R,"7,897",17.66%,,,,,,,,,,,,
2004,MN,Minnesota,06,H6MN06199 ,,Patrick ,Munro,"Munro, Patrick ",,R,"2,575",5.76%,,,,,,,,,,,,
2005,MN,Minnesota,06,n/a,,,,,Party Votes:,R,"44,722",,,,,,,,,,,,,
2006,MN,Minnesota,06,H8MN06096,,Ian ,Todd,"Todd, Ian ",,DFL,"33,853",100.00%,,,"122,332",38.75%,,,,,,,,
2007,MN,Minnesota,06,n/a,,,,,Party Votes:,DFL,"33,853",,,,,,,,,,,,,
2008,MN,Minnesota,06,n/a,,,Scattered,Scattered,,W,,,,,394,0.12%,,,,,,,,
2009,MN,Minnesota,06,n/a,,A.J. ,Kern,"Kern, A.J. ",,W,,,,,69,0.02%,,,,,,,,
2010,MN,Minnesota,06,n/a,,,,,District Votes:,,"78,575",,,,"315,726",,,,,,,,,
2011,MN,Minnesota,,n/a,,,,,,,,,,,,,,,,,,,,
2012,MN,Minnesota,07,H2MN07014,(I),Collin C. ,Peterson,"Peterson, Collin C. ",,DFL,"39,990",100.00%,,,"146,672",52.10%,,,,,W,,,
2013,MN,Minnesota,07,n/a,,,,,Party Votes:,DFL,"39,990",,,,,,,,,,,,,
2014,MN,Minnesota,07,H6MN07304,,Dave ,Hughes,"Hughes, Dave ",,R,"30,783",72.60%,,,"134,668",47.84%,,,,,,,,
2015,MN,Minnesota,07,H8MN07094,,Matt ,Prosch,"Prosch, Matt ",,R,"11,616",27.40%,,,,,,,,,,,,
2016,MN,Minnesota,07,n/a,,,,,Party Votes:,R,"42,399",,,,,,,,,,,,,
2017,MN,Minnesota,07,n/a,,,Scattered,Scattered,,W,,,,,169,0.06%,,,,,,,,
2018,MN,Minnesota,07,n/a,,,,,District Votes:,,"82,389",,,,"281,509",,,,,,,,,
2019,MN,Minnesota,,n/a,,,,,,,,,,,,,,,,,,,,
2020,MN,Minnesota,08,H8MN08043,,Pete ,Stauber,"Stauber, Pete ",,R,"45,391",89.99%,,,"159,364",50.72%,,,,,W,,,
2021,MN,Minnesota,08,H2MN08061,,Harry Robb ,Welty,"Welty, Harry Robb ",,R,"5,047",10.01%,,,,,,,,,,,,
2022,MN,Minnesota,08,n/a,,,,,Party Votes:,R,"50,438",,,,,,,,,,,,,
2023,MN,Minnesota,08,H8MN08068,,Joe ,Radinovich,"Radinovich, Joe ",,DFL,"30,732",44.10%,,,"141,950",45.18%,,,,,,,,
2024,MN,Minnesota,08,H8MN08076,,Michelle D. ,Lee,"Lee, Michelle D. ",,DFL,"19,182",27.52%,,,,,,,,,,,,
2025,MN,Minnesota,08,H8MN08084,,Jason ,Metsa,"Metsa, Jason ",,DFL,"9,229",13.24%,,,,,,,,,,,,
2026,MN,Minnesota,08,H8MN08092,,Kirsten ,Kennedy,"Kennedy, Kirsten ",,DFL,"8,133",11.67%,,,,,,,,,,,,
2027,MN,Minnesota,08,H8MN08100,,Soren Christian ,Sorensen,"Sorensen, Soren Christian ",,DFL,"2,415",3.47%,,,,,,,,,,,,
2028,MN,Minnesota,08,n/a,,,,,Party Votes:,DFL,"69,691",,,,,,,,,,,,,
2029,MN,Minnesota,08,H4MN08091,,Ray Skip ,Sandman,"Sandman, Ray Skip ",,IDP,,,,,"12,741",4.05%,,,,,,,,
2030,MN,Minnesota,08,n/a,,,Scattered,Scattered,,W,,,,,156,0.05%,,,,,,,,
2031,MN,Minnesota,08,n/a,,,,,District Votes:,,"120,129",,,,"314,211",,,,,,,,,
2032,MN,Minnesota,H,n/a,,,,,,,,,,,,,,,,,,,,
2033,MN,Minnesota,H,n/a,,,,,Total State Votes:,,"748,276",,,,"2,576,996",,,,,,,,,
2034,,,,n/a,,,,,,,,,,,,,,,,,,,,
2035,MS,Mississippi,01,H6MS01131,(I),Trent,Kelly,"Kelly, Trent",,R,"30,151",100.00%,,,"158,245",66.91%,,,,,W,,,
2036,MS,Mississippi,01,n/a,,,,,Party Votes:,R,"30,151",,,,,,,,,,,,,
2037,MS,Mississippi,01,H8MS01145,,Randy Mack,Wadkins,"Wadkins, Randy Mack",,D,"11,692",100.00%,,,"76,601",32.39%,,,,,,,,
2038,MS,Mississippi,01,n/a,,,,,Party Votes:,D,"11,692",,,,,,,,,,,,,
2039,MS,Mississippi,01,H4MS04080,,Tracella Lou O'Hara,Hill,"Hill, Tracella Lou O'Hara",,REF,Unopposed,,,,"1,675",0.71%,,,,,,,,
2040,MS,Mississippi,01,n/a,,,,,District Votes:,,"41,843",,,,"236,521",,,,,,,,,
2041,MS,Mississippi,,n/a,,,,,,,,,,,,,,,,,,,,
2042,MS,Mississippi,02,H4MS02068,(I),Bennie G.,Thompson,"Thompson, Bennie G.",,D,"31,203",100.00%,,,"158,921",71.79%,,,,,W,,,
2043,MS,Mississippi,02,n/a,,,,,Party Votes:,D,"31,203",,,,,,,,,,,,,
2044,MS,Mississippi,02,H4MS02183,,Troy,Ray,"Ray, Troy",,IND,,,,,"48,104",21.73%,,,,,,,,
2045,MS,Mississippi,02,H8MS02069,,Irving,Harris,"Harris, Irving",,REF,Unopposed,,,,"14,354",6.48%,,,,,,,,
2046,MS,Mississippi,02,n/a,,,,,District Votes:,,"31,203",,,,"221,379",,,,,,,,,
2047,MS,Mississippi,,n/a,,,,,,,,,,,,,,,,,,,,
2048,MS,Mississippi,03,H8MS03125,,Michael,Guest,"Guest, Michael",,R,"29,157",44.84%,"31,572",65.07%,"160,284",62.30%,,,,,W,,,
2049,MS,Mississippi,03,H8MS03141,,Whit ,Hughes,"Hughes, Whit ",,R,"14,464",22.24%,"16,950",34.93%,,,,,,,,,,
2050,MS,Mississippi,03,H8MS03182,,Perry,Parker,"Parker, Perry",,R,"10,562",16.24%,,,,,,,,,,,,
2051,MS,Mississippi,03,H8MS03133,,Sally,Doty,"Doty, Sally",,R,"6,608",10.16%,,,,,,,,,,,,
2052,MS,Mississippi,03,H8MS03158,,Morgan,Dunn,"Dunn, Morgan",,R,"3,820",5.87%,,,,,,,,,,,,
2053,MS,Mississippi,03,H8MS03166,,"Katherine ""Bitzi""",Tate,"Tate, Katherine ""Bitzi""",,R,416,0.64%,,,,,,,,,,,,
2054,MS,Mississippi,03,n/a,,,,,Party Votes:,R,"65,027",,"48,522",,,,,,,,,,,
2055,MS,Mississippi,03,H8MS03190,,Michael Ted,Evans,"Evans, Michael Ted",,D,"17,016",69.34%,,,"94,461",36.72%,,,,,,,,
2056,MS,Mississippi,03,H8MS03174,,Kevin Michael,Aycox,"Aycox, Kevin Michael",,D,"7,525",30.66%,,,,,,,,,,,,
2057,MS,Mississippi,03,n/a,,,,,Party Votes:,D,"24,541",,,,,,,,,,,,,
2058,MS,Mississippi,03,H8MS03208,,Matthew,Holland,"Holland, Matthew",,REF,Unopposed,,,,"2,526",0.98%,,,,,,,,
2059,MS,Mississippi,03,n/a,,,,,District Votes:,,"89,568",,"48,522",,"257,271",,,,,,,,,
2060,MS,Mississippi,,n/a,,,,,,,,,,,,,,,,,,,,
2061,MS,Mississippi,04,H0MS04120,(I),Steven,Palazzo,"Palazzo, Steven",,R,"30,270",70.50%,,,"152,633",68.22%,,,,,W,,,
2062,MS,Mississippi,04,H8MS04453,,E. Brian,Rose,"Rose, E. Brian",,R,"12,664",29.50%,,,,,,,,,,,,
2063,MS,Mississippi,04,n/a,,,,,Party Votes:,R,"42,934",,,,,,,,,,,,,
2064,MS,Mississippi,04,H8MS04438,,Jeramey,Anderson,"Anderson, Jeramey",,D,"14,560",100.00%,,,"68,787",30.75%,,,,,,,,
2065,MS,Mississippi,04,n/a,,,,,Party Votes:,D,"14,560",,,,,,,,,,,,,
2066,MS,Mississippi,04,H6MS03194 ,,Lajena,Sheets,"Sheets, Lajena",,REF,Unopposed,,,,"2,312",1.03%,,,,,,,,
2067,MS,Mississippi,04,n/a,,,,,District Votes:,,"57,494",,,,"223,732",,,,,,,,,
2068,MS,Mississippi,H,n/a,,,,,,,,,,,,,,,,,,,,
2069,MS,Mississippi,H,n/a,,,,,Total State Votes:,,"220,108",,"48,522",,"938,903",,,,,,,,,
2070,,,,n/a,,,,,,,,,,,,,,,,,,,,
2071,MO,Missouri,01,H0MO01066,(I),Lacy,Clay,"Clay, Lacy",,D,"81,812",56.70%,,,"219,781",80.10%,,,,,W,,,
2072,MO,Missouri,01,H8MO01143,,Cori,Bush,"Bush, Cori",,D,"53,250",36.91%,,,,,,,,,,,,
2073,MO,Missouri,01,H8MO01168,,Joshua,Shipp,"Shipp, Joshua",,D,"4,974",3.45%,,,,,,,,,,,,
2074,MO,Missouri,01,H8MO01150,,DeMarco K.,Davidson,"Davidson, DeMarco K.",,D,"4,243",2.94%,,,,,,,,,,,,
2075,MO,Missouri,01,n/a,,,,,Party Votes:,D,"144,279",,,,,,,,,,,,,
2076,MO,Missouri,01,H8MO01184,,Robert,Vroman,"Vroman, Robert",,R,"5,101",34.45%,,,"45,867",16.72%,,,,,,,,
2077,MO,Missouri,01,H8MO01176,,"Edward L., Jr.",Van Deventer,"Van Deventer, Edward L., Jr.",,R,"4,876",32.93%,,,,,,,,,,,,
2078,MO,Missouri,01,H6MO07235,,Camille,Lombardi-Olive,"Lombardi-Olive, Camille",,R,"4,829",32.62%,,,,,,,,,,,,
2079,MO,Missouri,01,n/a,,,,,Party Votes:,R,"14,806",,,,,,,,,,,,,
2080,MO,Missouri,01,H6MO01246,,Robb,Cunningham,"Cunningham, Robb",,LIB,478,100.00%,,,"8,727",3.18%,,,,,,,,
2081,MO,Missouri,01,n/a,,,,,Party Votes:,LIB,478,,,,,,,,,,,,,
2082,MO,Missouri,01,n/a,,,,,District Votes:,,"159,563",,,,"274,375",,,,,,,,,
2083,MO,Missouri,,n/a,,,,,,,,,,,,,,,,,,,,
2084,MO,Missouri,02,H2MO02102,(I),Ann,Wagner,"Wagner, Ann",,R,"72,692",89.90%,,,"192,477",51.18%,,,,,W,,,
2085,MO,Missouri,02,H8MO02257,,Noga,Sachs,"Sachs, Noga",,R,"8,166",10.10%,,,,,,,,,,,,
2086,MO,Missouri,02,n/a,,,,,Party Votes:,R,"80,858",,,,,,,,,,,,,
2087,MO,Missouri,02,H8MO02208,,Cort,VanOstran,"VanOstran, Cort",,D,"45,568",41.63%,,,"177,611",47.23%,,,,,,,,
2088,MO,Missouri,02,H8MO02216,,Mark J.,Osmack,"Osmack, Mark J.",,D,"27,616",25.23%,,,,,,,,,,,,
2089,MO,Missouri,02,H8MO02224,,(William) Bill,Haas,"Haas, (William) Bill",,D,"21,331",19.49%,,,,,,,,,,,,
2090,MO,Missouri,02,H8MO02232,,John,Messmer,"Messmer, John",,D,"10,586",9.67%,,,,,,,,,,,,
2091,MO,Missouri,02,H8MO02240,,Robert W.,Hazel,"Hazel, Robert W.",,D,"4,358",3.98%,,,,,,,,,,,,
2092,MO,Missouri,02,n/a,,,,,Party Votes:,D,"109,459",,,,,,,,,,,,,
2093,MO,Missouri,02,H8MO02265,,Larry A.,Kirk,"Kirk, Larry A.",,LIB,917,100.00%,,,"4,229",1.12%,,,,,,,,
2094,MO,Missouri,02,n/a,,,,,Party Votes:,LIB,917,,,,,,,,,,,,,
2095,MO,Missouri,02,H0MO03120,,David Justus,Arnold,"Arnold, David Justus",,GRE,177,100.00%,,,"1,740",0.46%,,,,,,,,
2096,MO,Missouri,02,n/a,,,,,Party Votes:,GRE,177,,,,,,,,,,,,,
2097,MO,Missouri,02,n/a,,Ken,Newhouse,"Newhouse, Ken",,W,,,,,9,0.00%,,,,,,,,
2098,MO,Missouri,02,n/a,,,,,District Votes:,,"191,411",,,,"376,066",,,,,,,,,
2099,MO,Missouri,,n/a,,,,,,,,,,,,,,,,,,,,
2100,MO,Missouri,03,H8MO09153,(I),Blaine,Luetkemeyer,"Luetkemeyer, Blaine",,R,"95,449",79.90%,,,"211,243",65.08%,,,,,W,,,
2101,MO,Missouri,03,H8MO03206,,Chadwick,Bicknell,"Bicknell, Chadwick",,R,"24,019",20.10%,,,,,,,,,,,,
2102,MO,Missouri,03,n/a,,,,,Party Votes:,R,"119,468",,,,,,,,,,,,,
2103,MO,Missouri,03,H8MO03198,,Katy,Geppert,"Geppert, Katy",,D,"55,847",100.00%,,,"106,589",32.84%,,,,,,,,
2104,MO,Missouri,03,n/a,,,,,Party Votes:,D,"55,847",,,,,,,,,,,,,
2105,MO,Missouri,03,H8MO03214,,Donald V.,Stolle,"Stolle, Donald V.",,LIB,746,100.00%,,,"6,776",2.09%,,,,,,,,
2106,MO,Missouri,03,n/a,,,,,Party Votes:,LIB,746,,,,,,,,,,,,,
2107,MO,Missouri,03,n/a,,,,,District Votes:,,"176,061",,,,"324,608",,,,,,,,,
2108,MO,Missouri,,n/a,,,,,,,,,,,,,,,,,,,,
2109,MO,Missouri,04,H0MO04086,(I),Vicky,Hartzler,"Hartzler, Vicky",,R,"75,274",73.74%,,,"190,138",64.82%,,,,,W,,,
2110,MO,Missouri,04,H4MO04138,,John,Webb,"Webb, John",,R,"26,813",26.26%,,,,,,,,,,,,
2111,MO,Missouri,04,n/a,,,,,Party Votes:,R,"102,087",,,,,,,,,,,,,
2112,MO,Missouri,04,H8MO04071,,Renee,Hoagenson,"Hoagenson, Renee",,D,"24,150",51.87%,,,"95,968",32.72%,,,,,,,,
2113,MO,Missouri,04,H8MO04097,,Hallie J.,Thompson,"Thompson, Hallie J.",,D,"22,413",48.13%,,,,,,,,,,,,
2114,MO,Missouri,04,n/a,,,,,Party Votes:,D,"46,563",,,,,,,,,,,,,
2115,MO,Missouri,04,H6MO04232,,Mark,Bliss,"Bliss, Mark",,LIB,398,55.98%,,,"7,210",2.46%,,,,,,,,
2116,MO,Missouri,04,H8MO04105,,Steven,Koonse,"Koonse, Steven",,LIB,313,44.02%,,,,,,,,,,,,
2117,MO,Missouri,04,n/a,,,,,Party Votes:,LIB,711,,,,,,,,,,,,,
2118,MO,Missouri,04,n/a,,,,,District Votes:,,"149,361",,,,"293,316",,,,,,,,,
2119,MO,Missouri,,n/a,,,,,,,,,,,,,,,,,,,,
2120,MO,Missouri,05,H4MO05234,(I),"Emanuel, II",Cleaver,"Cleaver, Emanuel, II",,D,"87,584",100.00%,,,"175,019",61.67%,,,,,W,,,
2121,MO,Missouri,05,n/a,,,,,Party Votes:,D,"87,584",,,,,,,,,,,,,
2122,MO,Missouri,05,H6MO05189,,Jacob,Turk,"Turk, Jacob",,R,"35,901",75.10%,,,"101,069",35.61%,,,,,,,,
2123,MO,Missouri,05,H8MO05128,,Kress,Cambers,"Cambers, Kress",,R,"8,427",17.63%,,,,,,,,,,,,
2124,MO,Missouri,05,H8MO05136,,Richonda,Oaks,"Oaks, Richonda",,R,"3,476",7.27%,,,,,,,,,,,,
2125,MO,Missouri,05,n/a,,,,,Party Votes:,R,"47,804",,,,,,,,,,,,,
2126,MO,Missouri,05,H8MO05169,,Alexander,Howell,"Howell, Alexander",,LIB,513,56.25%,,,"4,725",1.66%,,,,,,,,
2127,MO,Missouri,05,H8MO05177,,Cisse,Spragins,"Spragins, Cisse",,LIB,399,43.75%,,,,,,,,,,,,
2128,MO,Missouri,05,n/a,,,,,Party Votes:,LIB,912,,,,,,,,,,,,,
2129,MO,Missouri,05,H8MO05151,,Maurice,Copeland,"Copeland, Maurice",,GRE,315,100.00%,,,"2,091",0.74%,,,,,,,,
2130,MO,Missouri,05,n/a,,,,,Party Votes:,GRE,315,,,,,,,,,,,,,
2131,MO,Missouri,05,H8MO05144,,E. C.,Fredland,"Fredland, E. C.",,CON,184,100.00%,,,876,0.31%,,,,,,,,
2132,MO,Missouri,05,n/a,,,,,Party Votes:,CON,184,,,,,,,,,,,,,
2133,MO,Missouri,05,n/a,,Patrick E.,Marshall,"Marshall, Patrick E.",,W,,,,,5,0.00%,,,,,,,,
2134,MO,Missouri,05,n/a,,,,,District Votes:,,"136,799",,,,"283,785",,,,,,,,,
2135,MO,Missouri,,n/a,,,,,,,,,,,,,,,,,,,,
2136,MO,Missouri,06,H0MO06073,(I),Sam,Graves,"Graves, Sam",,R,"89,675",100.00%,,,"199,796",65.42%,,,,,W,,,
2137,MO,Missouri,06,n/a,,,,,Party Votes:,R,"89,675",,,,,,,,,,,,,
2138,MO,Missouri,06,H8MO06092,,Henry Robert,Martin,"Martin, Henry Robert",,D,"21,691",41.51%,,,"97,660",31.98%,,,,,,,,
2139,MO,Missouri,06,H8MO06118,,Winston,Apple,"Apple, Winston",,D,"16,094",30.80%,,,,,,,,,,,,
2140,MO,Missouri,06,H8MO06126,,Ed,Andres,"Andres, Ed",,D,"14,466",27.69%,,,,,,,,,,,,
2141,MO,Missouri,06,n/a,,,,,Party Votes:,D,"52,251",,,,,,,,,,,,,
2142,MO,Missouri,06,H6MO03358,,Dan,Hogan,"Hogan, Dan",,LIB,591,100.00%,,,"7,953",2.60%,,,,,,,,
2143,MO,Missouri,06,n/a,,,,,Party Votes:,LIB,591,,,,,,,,,,,,,
2144,MO,Missouri,06,n/a,,,,,District Votes:,,"142,517",,,,"305,409",,,,,,,,,
2145,MO,Missouri,,n/a,,,,,,,,,,,,,,,,,,,,
2146,MO,Missouri,07,H0MO07113,(I),Billy,Long,"Long, Billy",,R,"68,826",65.13%,,,"196,343",66.23%,,,,,W,,,
2147,MO,Missouri,07,H8MO07173,,Jim,Evans,"Evans, Jim",,R,"18,470",17.48%,,,,,,,,,,,,
2148,MO,Missouri,07,H8MO07249,,Lance,Norris,"Norris, Lance",,R,"10,922",10.34%,,,,,,,,,,,,
2149,MO,Missouri,07,H8MO07215,,Benjamin,Holcomb,"Holcomb, Benjamin",,R,"7,451",7.05%,,,,,,,,,,,,
2150,MO,Missouri,07,n/a,,,,,Party Votes:,R,"105,669",,,,,,,,,,,,,
2151,MO,Missouri,07,H8MO07223,,Jamie Daniel,Schoolcraft,"Schoolcraft, Jamie Daniel",,D,"12,609",40.64%,,,"89,190",30.09%,,,,,,,,
2152,MO,Missouri,07,H8MO07231,,Kenneth,Hatfield,"Hatfield, Kenneth",,D,"6,906",22.26%,,,,,,,,,,,,
2153,MO,Missouri,07,H8MO07199,,John Farmer,de la Torre,"de la Torre, John Farmer",,D,"6,732",21.70%,,,,,,,,,,,,
